topic-id,iteration,cord-id,judgement
14,1.0,81db26tm,0
14,0.5,82d0s6po,0
14,1.5,82mbwa1d,0
14,1.5,84vf5bts,0
14,2.0,8aj97x4n,0
14,2.0,8c4g4hqx,0
14,1.5,8caqxfxv,0
14,2.0,8chcmhbj,0
14,2.0,8gvqgmuv,0
14,1.5,8l1vfsbc,0
14,0.5,8o3l3rsf,0
14,1.0,8rxjju0t,0
14,1.5,8vtz7owc,1
14,0.5,901m6zw0,1
14,1.0,921orhjg,0
14,1.5,93b2ivio,0
14,2.0,958u08vb,0
14,1.0,96wkqutc,0
14,0.5,971d0sir,0
14,2.0,97qegnlo,0
14,0.5,9eeyzxir,0
14,1.0,9fd5a49o,0
14,1.0,9koytpba,0
14,1.5,9nc58u1h,0
14,1.0,9rlgx2s5,0
14,1.5,9sr5b44k,0
14,1.0,a064ixnn,0
14,1.0,a12708qd,1
14,1.0,a3nijehe,0
14,2.0,a6jb9m67,0
14,0.5,a95hh4yk,1
14,1.5,adcptyfj,1
14,1.5,adf5ttfd,1
14,2.0,alut3tix,0
14,1.0,ao7bkcv5,0
14,2.0,atna9nz1,0
14,1.0,auzioqyz,0
14,0.5,av8ww9fd,0
14,1.0,awitk3se,0
14,1.0,axljtddn,0
14,1.0,axns3ukm,1
14,2.0,azpz6e7q,1
14,0.5,b10yokyu,1
14,1.5,b4wxcz49,1
14,1.5,b5329o75,0
14,2.0,b8a78ym6,0
14,1.5,b8j2hn9w,0
14,0.5,bd8onwue,0
14,2.0,bfjdvfuq,0
14,0.5,bjx5td52,0
14,0.5,bnh65bqg,1
14,1.5,bnv38la3,0
14,1.0,bph4nuch,1
14,1.0,butuv3n1,0
14,2.0,bwmpamea,1
14,1.5,by4aefjc,0
14,0.5,c1a957ef,0
14,2.0,c4zyorha,0
14,1.5,c5f5prkn,0
14,1.5,c9xs7idm,0
14,1.5,cadyykks,0
14,2.0,cigv3t0h,0
14,1.0,cmaw7jcn,0
14,0.5,cn1z7aen,1
14,1.0,cr22vp8b,0
14,1.5,cxmw7bfu,0
14,1.0,czh7xqph,0
14,2.0,czuq8rw5,0
14,1.5,d0ccqrmu,0
14,1.0,d13j2pt5,0
14,2.0,d91t5o01,2
14,2.0,de6kyjup,0
14,1.0,dfqmih8r,0
14,0.5,dlivkn8l,0
14,1.0,dmud2zf7,0
14,2.0,dparg5wg,0
14,0.5,dqkjofw2,1
14,1.5,dqxnc5o0,0
14,2.0,e07vt846,1
14,1.5,e4c26nn9,0
14,1.5,e4sl5zaj,0
14,1.5,ecigrg8y,0
14,1.5,ecngk9w6,0
14,1.5,ee53rfxw,0
14,1.0,ehm4fgos,0
14,1.5,epcel2ez,2
14,1.0,es1xllm0,0
14,0.5,etl9uwt7,2
14,2.0,etnf4i8v,2
14,1.5,evpj67t1,2
14,1.0,fckn8ld4,0
14,1.0,fu8ndhdo,0
14,0.5,g381rbsq,0
14,0.5,g7rf1cdi,0
14,2.0,gddffqyr,0
14,2.0,gdxvbspx,0
14,1.5,gizxnw4n,0
14,0.5,gmpsniqt,0
14,2.0,gqn549nc,0
14,2.0,gs2wi7hr,2
14,2.0,gseo0glh,0
14,1.0,h0oqnue8,0
14,1.5,h1i29kcq,0
14,2.0,h2gwzypy,2
14,1.5,h3mdrikn,0
14,2.0,h7vqmlq9,2
14,1.0,he853mwa,0
14,1.0,hfgmmuy6,0
14,2.0,hjwasevb,0
14,1.5,hpnec7fa,0
14,2.0,hqj3j8xh,0
14,2.0,hu6iwoab,2
14,1.0,huw7pnzu,0
14,2.0,i0vyp4mx,0
14,1.0,i37v602u,0
14,1.5,i6pv90s9,0
14,2.0,iadwmqy7,0
14,2.0,ibwo59yh,2
14,1.0,idauypat,0
14,1.5,idft1p6d,0
14,1.5,if7av1x8,0
14,1.0,ii6ih2r0,0
14,1.0,iw5xmpoq,0
14,2.0,ixpt6jnr,0
14,1.5,iy4c7404,0
14,1.5,iyv86437,0
14,1.0,izn315hb,0
14,1.0,j00m2ctc,0
14,1.5,j4q7pcfa,0
14,1.0,j5vdw42m,0
14,0.5,j74wnaef,1
14,0.5,j9525ohh,0
14,2.0,japmze1b,0
14,0.5,jbtrdvhe,0
14,1.5,jgwvjkbj,0
14,1.0,jjkf5gg3,2
14,1.5,jmsg9d52,0
14,2.0,jpbfgwhl,0
14,0.5,jsz2lg6l,1
14,1.0,jtv1jj2z,0
14,1.5,k2ixwz9w,0
14,1.0,k38u414m,0
14,1.5,k3f7ohzg,0
14,1.5,k9yus2sv,0
14,0.5,kb8dz8hd,2
14,1.5,kifqgskc,0
14,1.0,kjovtgua,0
14,1.0,klj710h2,0
14,2.0,kp7qk49p,0
14,2.0,kqrkzvay,0
14,0.5,krscvtaw,0
14,2.0,ksog5oj0,0
14,0.5,kvfau8j0,0
14,1.5,kwq2y3il,0
14,1.5,l353fvsp,0
14,1.5,lasv4e6a,0
14,1.0,lcpk5se4,0
14,0.5,lfndq85x,0
14,1.5,li58lisb,0
14,1.0,llstohys,0
14,1.5,lqk8xoaj,0
14,1.0,lsxg0rrm,1
14,1.0,m5h19hy6,0
14,1.0,m5u3cnvh,0
14,0.5,m9i9gu5g,0
14,1.5,mbdj3r0m,0
14,1.5,mf75uwuv,1
14,1.5,mh30ocvo,0
14,2.0,mj1lf9qs,0
14,2.0,mjqbvpw2,0
14,1.5,mm2sp48e,0
14,0.5,mm4ngrla,0
14,1.0,mopydeq5,0
14,2.0,mr851682,0
14,2.0,mrz3s90w,0
14,1.0,msgan1mk,0
14,1.0,msohf5oa,0
14,1.5,my16g91c,0
14,1.0,myh73pe6,0
14,0.5,mz5gdb59,0
14,1.5,n0n4n6ut,0
14,2.0,n1zvt5wu,2
14,2.0,n2abv3ub,0
14,1.0,n8tvglif,0
14,1.0,nd1syatu,0
14,1.5,ndpuezpo,0
14,0.5,ni6nqxj6,0
14,1.0,nlzdto1h,2
14,2.0,nop03qyd,0
14,0.5,nrdiqees,0
14,2.0,ns628u21,0
14,2.0,ntpix5b1,0
14,0.5,nu98xedb,0
14,0.5,nv96x2p7,0
14,1.0,nx8pjaba,0
14,1.5,o0e6saez,1
14,2.0,o38e4v0v,0
14,1.5,o7pz0rst,1
14,1.0,ocy6159b,0
14,0.5,oen0ycsr,0
14,1.5,ogqsi3ns,1
14,1.5,oobydik2,1
14,1.0,owhx6k4t,0
14,2.0,p3dex2to,2
14,1.0,pidar1gz,0
14,2.0,pjdogrs4,0
14,1.5,pwumjw7a,0
14,0.5,px0twvhs,1
14,1.0,py6qu4tl,0
14,1.5,pyeb86on,0
14,2.0,q127qidm,0
14,2.0,q3abp9o7,0
14,1.0,q856rx6b,0
14,0.5,q9lfnu6s,1
14,1.5,qc1mpzli,0
14,1.0,qdld7hdc,0
14,1.0,qi7l4beq,0
14,1.5,qjsdndrs,0
14,2.0,qp13h0un,0
14,2.0,qpaig5tm,0
14,0.5,qpcvxwti,0
14,1.0,r141na6j,0
14,2.0,r7ahl9gd,0
14,2.0,r7jt95ko,0
14,2.0,r8birj7v,0
14,2.0,rgzmpoxv,0
14,0.5,rh88lod0,1
14,2.0,rj9k9awy,1
14,2.0,rla49fx0,0
14,0.5,rmia5w3x,0
14,2.0,rq9hmjsx,0
14,1.0,rs0ag2hk,0
14,1.5,rz9cwhm3,0
14,2.0,s00gvgwx,0
14,1.5,s0wmll4q,0
14,2.0,s6wdwfiq,0
14,2.0,sflu2was,0
14,2.0,si5c14e8,0
14,0.5,si7csqr2,0
14,1.0,sjrnu3f3,0
14,1.5,sjyrr2bn,0
14,1.0,sn7rswab,0
14,1.0,spo1lzyo,0
14,2.0,sqrn6kjy,1
14,1.5,sqxlnk9e,0
14,1.5,std4jddn,0
14,1.5,t0fqyezl,0
14,1.0,t6rtncg9,0
14,2.0,t71f10kv,0
14,2.0,t7kjh9yr,0
14,1.0,t8s4s0wo,0
14,1.5,t96j8qt0,0
14,1.5,tahmgsas,0
14,1.5,tfkhptdg,0
14,0.5,tne83uu0,0
14,2.0,tnfgbl05,2
14,2.0,toa06tp5,0
14,1.5,tsxniu3j,0
14,1.0,tuas2tgd,0
14,1.5,u19e9j2w,0
14,2.0,u5qt9es8,0
14,1.5,u6y2lqq0,0
14,1.5,u8i3kbl4,0
14,1.5,uc7ubqbj,1
14,1.0,ueb7mjnv,0
14,2.0,ug6pare2,2
14,1.0,uglsx7se,0
14,1.0,uk0dqnes,0
14,1.5,unnrflmr,0
14,0.5,uo7fb10k,0
14,2.0,ur7tu7g1,0
14,0.5,us7d19p5,0
14,1.5,ut0yp4kz,0
14,2.0,ut7mtpam,0
14,1.0,uubndgio,0
14,2.0,uvhc50qc,0
14,0.5,v5egtgdo,1
14,1.5,v6yrr39c,0
14,1.5,vexwisnz,0
14,1.0,vn9e5nm3,0
14,1.0,vnnnevrl,0
14,2.0,vos01ero,0
14,1.5,vpih1wvs,0
14,1.0,vpodtbjk,0
14,1.0,vw3h1m5y,0
14,1.5,vwf2djd4,0
14,1.0,vx2t7jgu,0
14,1.5,wbd0s4fo,0
14,1.5,we62087x,0
14,2.0,wj7ik9qv,0
14,1.5,wkct18vu,0
14,0.5,wu1ygt6w,0
14,1.5,x0u7xarh,0
14,1.5,x2ky94b0,0
14,2.0,x53k74gf,0
14,1.5,x6s34z1s,0
14,1.5,xbv0b96w,1
14,2.0,xchvlphf,0
14,1.5,xdjgjeb9,1
14,1.0,xetzg7gp,0
14,0.5,xgp2vx6o,1
14,0.5,xlrf3dxx,0
14,1.5,xm4fmqoo,0
14,1.0,xqhn0vbp,0
14,2.0,xuczplaf,0
14,2.0,xum44wt7,0
14,0.5,xwjtjopl,0
14,1.5,xxcx7hg5,0
14,1.0,y2zcwcic,0
14,1.0,y49su5uc,0
14,2.0,y4cqgbm2,1
14,2.0,y4r9nfu9,0
14,1.5,y4we4rrk,2
14,1.5,y5y4dbm1,0
14,0.5,y7giefdw,0
14,1.0,yb54i1ne,0
14,1.5,ycrrsr5c,0
14,1.0,yf5g53a9,0
14,2.0,yo29r4uc,1
14,0.5,yp38t4yb,2
14,0.5,yqc43a5t,0
14,1.5,yr1dq258,0
14,1.5,yrt8fq9m,0
14,1.5,ys51rshu,0
14,1.0,yw7w65xw,0
14,1.0,z0ehfrg0,0
14,1.5,z4l3pk23,0
14,0.5,z7a3g6e8,0
14,0.5,z7r4n0w7,0
14,1.0,zd4v222b,0
14,0.5,ze8bdzkb,0
14,0.5,zi98dq1v,0
14,0.5,zndtddty,0
14,2.0,zrtfyz8s,0
14,0.5,ztcyvsoi,0
14,2.0,ztvjfuye,0
14,0.5,zwjiv8lm,1
14,2.0,zz4cczuj,2
16,1.5,000tfenb,0
16,1.5,011k6mm0,0
16,0.5,01a8er2v,0
16,1.5,0be4wta5,0
16,1.0,0d77ojnb,0
16,1.0,0e1qn4yv,1
16,1.0,0kkm0tgj,0
16,1.0,0nh58odf,0
16,1.0,0qvnisq6,0
16,1.0,0ti403i4,0
16,1.0,0xhho1sh,0
16,2.0,0y8lfjkx,0
16,2.0,12edypl7,0
16,1.5,16dhu5r9,0
16,1.5,1beonuh7,0
16,1.5,1cc9ig04,0
16,1.0,1irbbc1l,0
16,2.0,1ktj39cc,0
16,1.5,1mcgocvb,0
16,1.5,1ossrnum,0
16,0.5,1p3zelv1,0
16,0.5,1u0cwnoq,0
16,1.5,1ucs8zu1,1
16,0.5,1v6lcti6,0
16,1.0,1x0oqzq0,0
16,2.0,1x66nxgx,0
16,0.5,1xzvmhmp,0
16,1.0,21stahui,1
16,1.0,22yam3my,1
16,1.0,23x0btii,0
16,1.0,29jiro0p,0
16,2.0,2a4f8l2q,0
16,1.5,2eoff6nq,0
16,1.5,2ewz8ok4,0
16,1.0,2j37561h,0
16,1.5,2jq626ye,0
16,0.5,2klytw6c,0
16,1.5,2s4ifz7i,0
16,2.0,2zwrqjj9,1
16,1.0,30duqivi,0
16,2.0,340wczmq,0
16,1.5,37l48ch4,0
16,1.5,387htidy,0
16,2.0,38rov4ux,2
16,0.5,39tg92sa,0
16,0.5,3c5ab73l,0
16,2.0,3cm44rbz,1
16,1.5,3nd6ptrg,0
16,0.5,3opbf2cp,0
16,2.0,3pd1lre7,1
16,2.0,3q3sktuq,2
16,2.0,3qzlo90e,0
16,1.0,3rqrq2mg,1
16,2.0,3yxrqa22,0
16,2.0,40ktyt5q,2
16,0.5,45gdwh24,0
16,0.5,45wz57ic,0
16,1.5,46lxtujx,0
16,1.5,47goscew,0
16,1.5,4ctnup7c,0
16,1.0,4d4l6mzl,1
16,1.5,4fi0y96f,0
16,1.0,4j6cbnk2,0
16,2.0,4jslid14,0
16,1.0,4k1i6y98,0
16,2.0,4nd5wzrm,1
16,2.0,4ou7ubb4,0
16,2.0,4p3wzlv3,0
16,1.0,4r0t3q7j,0
16,1.5,4weilsb1,0
16,2.0,4wzf4vyu,1
16,1.5,4xx548gs,0
16,1.0,4y5mnok8,0
16,0.5,4ziz0llu,0
16,2.0,50jgbtnr,0
16,1.5,5148p1nx,0
16,1.5,52nw9gxq,0
16,1.0,535lw99y,0
16,1.5,57zdu3o2,0
16,1.5,5an7836u,1
16,1.0,5aurua6o,0
16,2.0,5dle3e3c,0
16,1.5,5e68dk8v,0
16,1.0,5ekdfers,0
16,1.0,5gayhkxx,1
16,1.0,5gnbrnt4,0
16,0.5,5ibowkyq,0
16,1.5,5pfusktn,0
16,1.5,5trqi9tp,0
16,1.0,5vqwxjvr,0
16,1.0,60qmiwjm,0
16,1.5,61ta81iy,2
16,1.5,62muk5xa,0
16,1.5,64igat2s,0
16,1.0,65r94svv,0
16,1.0,662pfa61,0
16,1.5,679qfp2s,0
16,2.0,6950p8i9,0
16,2.0,6chba2ru,1
16,1.5,6e3gpb93,0
16,1.5,6gyo9rya,0
16,1.0,6khbc1u8,0
16,1.5,6l688krc,0
16,2.0,6ml0puh8,0
16,1.0,6r5c2x0f,1
16,1.0,6tk21bli,0
16,0.5,6tptp3i2,0
16,1.0,6ujnd022,0
16,0.5,6yu02snn,0
16,1.5,706bf8qr,1
16,1.0,70jx0h9v,1
16,1.0,70lk77zb,0
16,2.0,75c4wvhq,2
16,1.0,75u57fw1,0
16,1.0,7a3wdduq,0
16,1.0,7aotufm0,0
16,0.5,7b88ycv8,0
16,0.5,7docv0dt,0
16,1.5,7e8btgoo,1
16,1.5,7fg7ol35,0
16,1.0,7h7h1c07,0
16,2.0,7km43hig,2
16,0.5,7oqfod62,0
16,1.0,7qbi7wqr,0
16,1.0,7r40wy1w,0
16,1.5,7rmzaau4,0
16,1.5,7t41wvw3,0
16,1.0,7unnfmks,0
16,1.5,7yo5hvhr,1
16,1.0,80dfqjql,2
16,2.0,80ev0j5a,2
16,2.0,80m78jh2,0
16,1.5,88xd6pi2,0
16,2.0,89n52jny,2
16,2.0,8a1cia8s,0
16,1.0,8avkjc84,0
16,0.5,8b4n6tm8,0
16,0.5,8kg6wi88,0
16,1.5,8lku99jc,2
16,1.0,8n2s0bl1,0
16,1.5,8ojxsgup,0
16,2.0,8qauo907,0
16,1.0,8qtintwl,0
16,1.0,8qx045b9,0
16,1.0,8s9671zf,1
16,1.5,8v4nabi3,0
16,1.0,8xz0ddci,0
16,0.5,8ydsyuer,1
16,1.0,90qq0xsw,0
16,1.5,91d8i6ix,1
16,1.0,971d0sir,0
16,1.5,988j5edl,0
16,2.0,9fngwsh3,0
16,1.0,9g4om4sf,0
16,1.0,9igk3ke1,0
16,1.0,9pl7mta8,0
16,2.0,9rg9xe57,0
16,1.5,9rn8kzst,1
16,1.0,9sso5gfj,0
16,0.5,9tdbygve,0
16,1.5,9vr9u24v,0
16,1.5,9w1e601h,0
16,1.0,a09bf50o,0
16,2.0,a43pgeyk,0
16,2.0,a47onmje,1
16,1.5,abriptpb,0
16,1.5,acyw56lz,0
16,1.0,ae7w9yza,0
16,1.0,aeogp8c7,0
16,1.5,ahma8gwn,0
16,2.0,ak7bf0gq,0
16,0.5,akvs7r4s,0
16,1.0,alo15byi,1
16,0.5,at9jg710,0
16,1.5,athjtu2j,0
16,1.0,aw3wirmb,0
16,1.0,awitk3se,0
16,2.0,awp1nck0,2
16,1.0,axijpn4y,1
16,2.0,az8kgl8e,2
16,1.5,b0md9hqe,1
16,1.0,b4zr1g04,0
16,1.5,b5329o75,0
16,1.5,b8j2hn9w,0
16,1.5,b9xvycyk,0
16,1.0,ba3we97o,0
16,0.5,besdxgrw,0
16,2.0,bg0yiikg,1
16,1.5,bh9yfmie,0
16,1.5,bkh6j3h4,2
16,1.5,bnl6c9wp,0
16,1.5,bnlkukto,0
16,1.5,bp6st31f,1
16,1.5,bpukqctg,1
16,1.0,bt5857p3,0
16,2.0,bv4dh9eu,0
16,1.0,bz3gi15h,0
16,1.5,bzq1xxqb,0
16,1.0,c40e3zp7,0
16,0.5,c7c9ycew,0
16,2.0,c8nrd4h9,0
16,1.5,c9ts2g7w,0
16,1.5,caturc6q,0
16,2.0,cbnjsrmt,0
16,1.5,cbx5xvxw,0
16,1.5,ce0m86b6,0
16,1.0,cq1sxqlj,0
16,1.0,cusk2t80,0
16,0.5,cxnoemdo,0
16,1.5,cycc3fvl,0
16,1.0,cydvmm4r,0
16,1.0,d3wobkq3,2
16,1.5,d48u5w0h,2
16,1.5,d5d8amk7,0
16,1.0,d66lwylf,0
16,0.5,d6vud7xg,0
16,1.0,d9v5xtx7,0
16,2.0,db5sxoaz,1
16,0.5,dbuy7vvw,0
16,1.0,de28b7wz,0
16,1.5,di23dkn5,0
16,0.5,di58oqe3,0
16,1.0,dja61uxv,2
16,1.5,djq0lvr2,0
16,1.5,dkncpt8g,0
16,2.0,dlsas702,1
16,2.0,dm1wkpnv,2
16,1.0,dmg5xye5,0
16,1.0,dvh7c54t,0
16,1.0,dxabs45r,0
16,2.0,e0hd3iuu,1
16,1.5,e1ykafdd,0
16,1.0,e44foi2g,0
16,1.5,e9vq3fe3,0
16,0.5,eb40bb8s,0
16,1.5,ee53rfxw,0
16,1.0,ei4rb8fr,0
16,1.5,eihdl25a,0
16,1.0,epcel2ez,0
16,1.5,eqwxkwqa,0
16,1.5,et46tnkq,0
16,1.0,eufdzgp2,0
16,2.0,exoc6xvt,0
16,2.0,eyf2dogw,0
16,1.5,f2ysumb0,1
16,1.5,f3w2gu8c,1
16,2.0,fce2kdzw,0
16,1.0,fez60jyn,2
16,2.0,fj2u5uif,0
16,0.5,fkddo12n,0
16,2.0,flc25wlz,0
16,1.5,fmgsp615,0
16,1.0,fmumym1x,0
16,2.0,fog2ysvt,0
16,1.0,fojzhlzx,0
16,2.0,fpckqvr5,1
16,1.0,fpnu0ubr,0
16,0.5,fqdv3ohv,0
16,1.5,fsuqjl5q,0
16,1.5,fu6dgog8,0
16,1.5,fv7a9je6,0
16,1.5,fxy9ekop,1
16,1.5,g8lsrojl,0
16,1.0,ga5n5tlf,0
16,0.5,gb9727k9,0
16,1.5,gegboxgs,1
16,1.0,ggdz1ass,1
16,1.0,ghi0ekm5,0
16,2.0,gilpb3oy,0
16,1.0,gin90aef,0
16,2.0,gjkdm90a,0
16,0.5,gmgpgomf,0
16,1.0,gr1eaj6k,0
16,0.5,gto53u89,0
16,1.5,gvnylnen,0
16,1.0,gwaqh4dd,1
16,2.0,gyvvcnuf,1
16,1.0,h1kuzit7,0
16,1.0,h2h4bnd5,2
16,1.0,h64oq6a4,0
16,1.0,h72w22rm,0
16,1.0,h9gj814e,1
16,1.0,hf3retap,0
16,1.5,hhnt6s6d,0
16,1.0,hiw576og,2
16,1.0,hk5w5h58,0
16,1.5,hkh1grys,1
16,1.5,hky6isk2,1
16,1.5,homxj9uz,0
16,1.5,hrtih5o4,0
16,1.0,hstomkk5,0
16,1.0,hsypln33,0
16,1.0,huw7pnzu,0
16,1.0,i1g9ikdb,0
16,0.5,i4ukhnd2,0
16,1.0,i57jjzcv,0
16,1.0,i6g23sgh,0
16,1.0,i6um5iu2,1
16,1.0,i9flug4h,1
16,2.0,i9q5il41,0
16,2.0,ibfcfdcw,2
16,1.0,ic599zbg,1
16,1.0,idh7io9v,0
16,1.0,igdkz3ht,0
16,2.0,iips79vo,0
16,1.5,ioemd0ij,0
16,1.0,is8i1do8,0
16,2.0,ise9c444,0
16,0.5,j76995jd,0
16,2.0,j7bpccog,0
16,1.0,jbtrdvhe,0
16,1.5,jgwvjkbj,0
16,1.0,jjdtuofy,1
16,1.0,jjjk4z9a,1
16,2.0,jole21wq,0
16,2.0,jqjssnzu,0
16,1.0,jslfu3qt,0
16,2.0,k2imddzr,1
16,2.0,k3gylwcf,2
16,1.0,k9xhphpl,2
16,2.0,ka520ztx,0
16,0.5,kdnfnpla,0
16,2.0,kec74uka,1
16,0.5,khpc9f98,1
16,1.0,kj3ptk7x,0
16,1.0,kjovtgua,0
16,1.5,knt1f78p,0
16,2.0,kqrkzvay,0
16,0.5,kuuyvf90,0
16,2.0,kv1od8i4,1
16,2.0,kwjumabw,1
16,1.0,kwncu3ji,0
16,1.0,kwq2y3il,0
16,1.0,ky33ju30,0
16,1.5,l4feq390,0
16,1.0,l4izhkyn,0
16,0.5,l5fewpn6,0
16,1.0,l5ogbl5p,0
16,2.0,l5q5wc06,0
16,2.0,l6bnxi40,0
16,1.0,lasv4e6a,1
16,1.5,lbmxfhiv,0
16,1.5,lfndq85x,1
16,2.0,lgppfs4j,0
16,1.0,lh9afr7w,0
16,1.5,lmstdmyb,0
16,1.5,lps2qbxy,0
16,1.5,lq4tcyh4,0
16,2.0,lrn0wpvj,0
16,0.5,ltyqrg81,0
16,2.0,lxegc18n,1
16,1.0,lyewg2c9,0
16,2.0,m1wm72do,0
16,1.5,m59hfrzz,0
16,2.0,m5h19hy6,0
16,1.5,m5ho8jqp,0
16,1.5,m5u3cnvh,0
16,1.5,m9i9gu5g,0
16,1.5,mb2oylqb,0
16,1.0,mgqm9311,0
16,1.5,mn06dmrq,0
16,1.0,mog52dn8,0
16,1.5,mrzgvf8f,0
16,1.0,mvdq6fw0,1
16,1.5,my16g91c,0
16,1.5,mz06mkqf,1
16,1.0,n0n4n6ut,0
16,1.5,n10abfvd,0
16,0.5,n69iewmx,0
16,1.0,n76inyi8,0
16,1.0,n8tvglif,0
16,1.0,nc8ktxeo,0
16,1.0,nd1syatu,0
16,0.5,ndpmze2f,0
16,1.5,ndpuezpo,0
16,1.0,neba2o7n,0
16,0.5,nni6l7n0,0
16,1.5,nop03qyd,1
16,0.5,nx8cjglm,0
16,1.0,nx8pjaba,0
16,2.0,o2wg06v0,0
16,1.5,o3hytzwu,0
16,1.5,o4slfkn6,0
16,2.0,oam77j3m,0
16,1.5,ob37jivi,0
16,1.0,oee19duz,0
16,2.0,ofutm6pc,0
16,1.5,ogqsi3ns,0
16,1.5,oja9rqcn,0
16,0.5,onen3aw3,0
16,1.5,onvabm3f,0
16,0.5,oz3cjtql,0
16,1.0,p0ih5yw2,0
16,1.5,p5macofk,0
16,1.0,peqkcix2,1
16,1.0,pk8u9m7h,1
16,1.0,plst2wno,0
16,2.0,pvl44u4d,1
16,1.0,py6qu4tl,0
16,1.0,pytu6sy0,0
16,2.0,q0hupvz2,0
16,1.5,q4i9kh65,0
16,1.5,qa4rq9uu,1
16,1.5,qaezkvqu,0
16,1.0,qbi5998f,0
16,2.0,qfnu319w,0
16,1.5,qg2o0ug4,0
16,0.5,qk8g4c7e,0
16,0.5,qn1awvxk,0
16,2.0,qoi00ydx,0
16,1.0,qpwvn2fi,0
16,2.0,qqrhvlm5,0
16,1.5,qrt07zmz,0
16,2.0,quu6b0b4,0
16,2.0,qvqoncbk,0
16,1.5,qylmr0l7,0
16,1.0,qz68gtd4,0
16,1.5,r16y83dm,0
16,2.0,r1faonnn,0
16,0.5,r1m007gx,0
16,0.5,ras60580,1
16,1.0,rdv5o8yz,0
16,1.5,rgtv9t84,0
16,1.0,rike3ukb,2
16,1.5,rko3e5va,0
16,0.5,rl483cg9,0
16,1.0,rlhg2w5e,1
16,1.5,rrverrsj,0
16,1.0,rtybezro,0
16,1.5,rv26qfmf,0
16,2.0,rv6npz8z,0
16,2.0,rvxxeg32,0
16,2.0,rzr8qjw8,0
16,0.5,s0kpeqis,0
16,1.5,s714f5r6,0
16,2.0,scc9wee0,0
16,1.5,scs7hkhr,1
16,1.0,sga5is3q,0
16,1.5,shlhreve,0
16,1.0,sjyrr2bn,0
16,1.5,sk4bv61z,0
16,1.0,spo1lzyo,0
16,2.0,st2ebdah,0
16,1.5,su1jmvye,1
16,1.5,sxwwi4zq,0
16,2.0,sy3n8v7f,0
16,1.5,szsb1oan,0
16,0.5,t1dpo0pl,0
16,2.0,t1qh2amh,0
16,0.5,t2renq9a,0
16,2.0,t2xugb8l,0
16,2.0,t697xw4y,1
16,2.0,t7sn9ffh,0
16,1.5,t8azymo7,1
16,1.0,t8wf55x5,0
16,1.0,t8xl9u5w,0
16,1.5,tikjfp08,0
16,1.0,tktk2hi9,0
16,1.5,tob3yj45,0
16,1.0,tohbzenc,0
16,2.0,tojgojjf,0
16,1.5,tovfd9lw,1
16,0.5,tp606gp1,0
16,0.5,tr7vyy70,0
16,1.0,trlni6iq,0
16,1.5,tvk47fd7,2
16,0.5,twf6g5t3,0
16,1.5,tz3ik2b5,0
16,1.0,u0t2ezk8,1
16,1.5,u19e9j2w,0
16,1.0,u1i5onqr,0
16,2.0,u2a26brw,0
16,1.5,u4i5tmey,0
16,1.5,u6y2lqq0,0
16,1.0,u7zxlgxz,0
16,1.0,ua0luq11,1
16,1.5,ubm8j1xe,0
16,2.0,ucu87rsl,0
16,2.0,ufir58ue,0
16,2.0,uj0i2anr,0
16,2.0,ujdzg8zc,0
16,2.0,ujomta30,0
16,1.5,unnrflmr,0
16,1.0,uomdh0sb,0
16,1.0,uqgrjjwp,0
16,2.0,ur37plis,0
16,1.0,ur9t45yc,0
16,2.0,urrroc3k,0
16,0.5,urxr3xgp,0
16,1.0,uvcdt42w,0
16,1.5,uxnxsdtw,0
16,0.5,uycgov7q,0
16,1.0,v14blnmy,0
16,0.5,v3blnh02,0
16,1.0,v6yrr39c,1
16,0.5,v9ukeh7n,0
16,2.0,vc2eheb6,0
16,1.5,vde6vm2a,0
16,1.0,vfutmwxq,0
16,2.0,vkgnwxzc,0
16,1.0,vn9e5nm3,0
16,1.0,vpodtbjk,1
16,1.5,vqdrfu8b,0
16,1.0,vsinwqnr,2
16,2.0,vt8w7z01,0
16,0.5,vv5gpldi,0
16,1.0,vzqrxj2w,0
16,2.0,w0pewq52,0
16,1.0,w2xaxhkj,0
16,1.0,w643jf90,0
16,2.0,w7ss1sa2,1
16,1.0,w94u5d39,0
16,0.5,w9rqnz9h,0
16,0.5,waqyr9tq,0
16,1.5,wazfxp50,0
16,0.5,wbh06gzb,0
16,1.0,wcoch07b,0
16,2.0,wdvuweiq,0
16,1.0,we6atutg,0
16,1.0,wfr2zl4j,2
16,1.5,wiruhhyz,0
16,2.0,wluq6ac5,0
16,1.5,wq5zqzvv,0
16,1.5,wu1ygt6w,0
16,1.0,wurtjgn2,2
16,1.5,wuv10bo9,1
16,1.5,x0im3m7v,0
16,2.0,x11dr866,0
16,2.0,x1qr2cc2,0
16,1.0,x1wemzgn,0
16,1.0,x3b6j5d0,1
16,2.0,x5t90x56,0
16,1.5,x6s34z1s,0
16,1.5,xa6kwguo,0
16,2.0,xdg5mkum,0
16,1.5,xgw7o5gd,0
16,1.0,xm4fmqoo,0
16,1.0,xn11xd78,0
16,2.0,xqxznv1r,0
16,1.5,xrf5sm6c,0
16,2.0,xs2eo6s7,0
16,1.5,xs7vkm19,2
16,0.5,xsuialnn,0
16,0.5,xtx6ng0y,0
16,1.5,y29kct7v,0
16,0.5,y2zdu79n,0
16,1.0,y3ia8g3h,0
16,2.0,y4cqgbm2,1
16,1.5,y5y4dbm1,1
